DATE,WEEK,tournamentCalendarName,competitionName,matchId,contestantName,position,subPosition,MATCHNAME,Ratings,minsPlayed,touches,unsuccessfulTouch,ownGoals,yellowCard,secondYellow,redCard,goals,goalAssist,totalScoringAtt,ontargetScoringAtt,hitWoodwork,shotOffTarget,blockedScoringAtt,penaltyWon,totalOffside,attFreekickGoal,dispossessed,wonContest,bigChanceMissed,penaltyMiss,attPenMiss,attPenPost,attPenTarget,accuratePass,totalPass,missedPass,totalPass,accuratePass,passAccuracy,accurateCross,missedCross,totalCross,accurateCornersIntobox,accurateLayoffs,accurateThroughBall,accurateLongBalls,totalAttAssist,accuratePullBack,bigChanceCreated,finalThirdEntries,penaltyConceded,effectiveClearance,effectiveHeadClearance,wonTackle,clearanceOffLine,challengeLost,interception,lastManTackle,offsideProvoked,outfielderBlock,effectiveBlockedCross,fouls,wasFouled,groundDuelsWon,duelWon,aerialWon,groundDuelsLost,duelLost,aerialLost,totalGroundDuels,groundDuelsP,totalAerialDuels,aerialDuelsP,ballRecovery,errorLeadToGoal,errorLeadToShot,fouledFinalThird,saves,savedIbox,savedIbox/saves,penaltySave,cleanSheet,goalsConceded,diveCatch,diveSave,accurateKeeperSweeper,punches,accurateKeeperThrows,goodHighClaim,accurateGoalKicks,crossNotClaimed,gkSmother
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Newcastle United,Goalkeeper,,N. Pope,7.1485,90,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,4,12,8,0.6667,0,0,0,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,9,0,0,0,0,0,,0,1,0,0,0,1,0,9,1,1,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Newcastle United,Striker,,M. Almirón,7.0615,81,53,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,29,36,7,36,29,0.8056,1,0,1,0,1,0,0,2,0,0,4,0,1,0,2,0,0,0,0,0,0,0,1,1,4,4,0,3,4,1,7,0.5714,1,0,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Newcastle United,Striker,,A. Saint-Maximin,6.9725,89,67,1,0,0,0,0,0,0,4,2,0,1,1,0,0,0,2,2,0,0,0,0,0,34,47,13,47,34,0.7234,0,4,4,0,1,0,0,1,1,0,5,0,0,0,0,0,0,1,0,0,0,0,1,2,4,5,1,4,4,0,8,0.5,1,1,5,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Newcastle United,Midfielder,,J. Willock,6.9694,80,47,5,0,0,0,0,0,0,3,1,0,0,2,0,0,0,2,0,0,0,0,0,0,26,28,2,28,26,0.9286,0,1,1,0,0,0,2,1,0,1,2,0,0,0,2,0,1,0,0,0,0,0,1,1,5,5,0,4,6,2,9,0.5556,2,0,7,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Newcastle United,Substitute,Midfielder,S. Longstaff,6.3066,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,5,3,0.6,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Newcastle United,Substitute,Midfielder,R. Fraser,6.1394,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,5,4,0.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Newcastle United,Substitute,Defender,S. Botman,6.0279,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Newcastle United,Substitute,Attacker,C. Wood,6.0017,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Newcastle United,Substitute,Midfielder,J. Murphy,6.0015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Tottenham Hotspur,Attacking Midfielder,,D. Kulusevski,8.7488,86,60,4,0,0,0,0,1,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,36,39,3,39,36,0.9231,1,2,3,0,1,0,1,3,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,5,5,0,6,6,0,11,0.4545,0,,8,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Tottenham Hotspur,Attacking Midfielder,,Son Heung-Min,8.219,90,55,3,0,0,0,0,0,1,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0,24,33,9,33,24,0.7273,2,5,7,1,0,0,1,4,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,4,4,0,1,2,1,5,0.8,1,0,4,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Tottenham Hotspur,Midfielder,,Emerson,8.1455,87,74,3,0,0,0,0,0,1,3,0,0,2,1,0,0,0,0,2,0,0,0,0,0,43,50,7,50,43,0.86,0,3,3,0,0,0,2,2,0,0,7,0,2,1,1,0,1,0,0,0,1,0,3,2,7,7,0,4,4,0,11,0.6364,0,,6,0,0,1,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Tottenham Hotspur,Defender,,E. Dier,7.6636,90,67,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55,63,8,63,55,0.873,0,0,0,0,0,0,11,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,2,0.5,4,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Tottenham Hotspur,Midfielder,,R. Bentancur,7.5874,86,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,56,62,6,62,56,0.9032,0,1,1,0,0,0,5,0,0,0,9,0,2,1,4,0,0,1,0,0,0,0,2,0,7,7,0,2,3,1,9,0.7778,1,0,10,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Tottenham Hotspur,Midfielder,,R. Sessegnon,7.5503,66,59,1,0,1,0,0,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,22,30,8,30,22,0.7333,0,4,4,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,1,0,2,4,2,2,2,0,4,0.5,2,1,2,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Tottenham Hotspur,Midfielder,,P. Højbjerg,7.2832,90,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,61,69,8,69,61,0.8841,0,0,0,0,1,1,8,2,0,0,10,0,2,1,2,0,2,0,0,0,0,0,1,2,6,6,0,4,5,1,10,0.6,1,0,6,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Tottenham Hotspur,Defender,,B. Davies,6.9929,86,79,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,61,70,9,70,61,0.8714,1,1,2,0,0,0,5,1,0,0,7,0,3,2,1,0,0,0,0,0,0,1,1,0,1,5,4,2,6,4,3,0.3333,8,0.5,3,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Tottenham Hotspur,Defender,,C. Romero,6.9216,90,81,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,63,74,11,74,63,0.8514,0,0,0,0,0,0,8,0,0,0,4,0,2,2,0,0,1,1,0,0,0,1,1,0,1,5,4,2,4,2,3,0.3333,6,0.6667,7,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Tottenham Hotspur,Striker,,H. Kane,6.6,90,41,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,0,0,0,0,0,19,26,7,26,19,0.7308,0,2,2,0,0,0,0,2,0,0,10,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,6,7,1,6,0,2,0.5,3,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Tottenham Hotspur,Goalkeeper,,H. Lloris,6.4363,90,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,1,16,15,0.9375,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,8,0,0,0,1,1,1,0,0,1,0,0,0,0,4,0,5,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Tottenham Hotspur,Substitute,Midfielder,I. Perišić,6.1895,24,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,6,3,6,3,0.5,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0.5,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Tottenham Hotspur,Substitute,Defender,C. Lenglet,6.1636,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,6,6,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,1,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Tottenham Hotspur,Substitute,Midfielder,Y. Bissouma,6.1377,4,9,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,5,1,5,4,0.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,2,2,0,3,0.3333,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Tottenham Hotspur,Substitute,Defender,M. Doherty,6.0201,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,3,1,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Tottenham Hotspur,Substitute,Attacker,Lucas Moura,6.0053,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0.5,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Southampton,Midfielder,,J. Ward-Prowse,7.8611,90,52,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,32,38,6,38,32,0.8421,2,5,7,0,0,0,1,4,0,0,7,0,0,0,1,0,0,1,0,0,0,0,0,0,2,2,0,0,1,1,2,1,1,0,1,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Southampton,Midfielder,,R. Lavia,7.4999,90,66,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,50,52,2,52,50,0.9615,0,0,0,0,0,0,3,0,0,0,11,0,1,0,1,0,0,1,0,0,0,0,0,4,7,7,0,1,1,0,8,0.875,0,,13,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Southampton,Midfielder,,Oriol Romeu,6.7079,75,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,29,1,29,28,0.9655,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,4,6,2,1,1,0,5,0.8,2,1,8,0,0,1,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Southampton,Wing Back,,M. Djenepo,6.6456,72,38,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,18,25,7,25,18,0.72,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,1,0,0,1,0,2,2,4,4,0,5,5,0,9,0.4444,0,,8,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Southampton,Wing Back,,K. Walker-Peters,6.3989,89,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,22,27,5,27,22,0.8148,0,3,3,0,0,0,0,0,0,0,4,0,4,3,0,0,1,1,1,0,1,1,0,2,6,8,2,2,4,2,8,0.75,4,0.5,2,0,0,1,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Southampton,Substitute,Defender,J. Stephens,6.3516,45,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,25,2,25,23,0.92,0,0,0,0,0,0,1,0,0,0,4,0,2,1,1,0,0,1,0,0,1,0,1,0,1,2,1,2,2,0,3,0.3333,1,1,0,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Southampton,Defender,,J. Bednarek,6.2727,90,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,52,5,52,47,0.9038,0,0,0,0,0,0,2,2,0,0,4,0,3,1,0,0,0,2,0,1,0,0,0,0,0,2,2,0,3,3,0,,5,0.4,7,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Southampton,Substitute,Defender,R. Perraud,6.2589,18,13,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,5,1,5,4,0.8,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,2,1,0,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Southampton,Goalkeeper,,G. Bazunu,6.116,90,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,33,23,33,10,0.303,0,0,0,0,0,0,4,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,12,0,0,0,5,3,0.6,0,0,4,0,2,0,0,3,2,2,0,1
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Southampton,Striker,,J. Aribo,6.1103,90,37,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,16,21,5,21,16,0.7619,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,2,4,2,6,11,5,8,0.25,7,0.2857,2,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Southampton,Substitute,Midfielder,I. Diallo,6.0391,15,16,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,9,0,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Southampton,Substitute,Midfielder,N. Redmond,6.0047,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Southampton,Defender,,Y. Valery,5.9172,45,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,15,22,7,22,15,0.6818,0,1,1,0,0,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,0,3,0,1,1,2,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Southampton,Striker,,A. Armstrong,5.8731,45,14,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10,10,0,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,4,1,3,0,1,0,0,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Southampton,Substitute,Midfielder,S. Armstrong,5.7592,45,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,13,15,2,15,13,0.8667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,2,2,0,5,6,1,7,0.2857,1,0,3,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78upoc84lzgsp3bwunoz9agb8,Southampton,Defender,,M. Salisu,5.6002,90,78,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,3,2,0,0,0,0,0,40,47,7,47,40,0.8511,1,2,3,0,0,0,4,1,0,0,12,0,3,2,1,0,0,3,0,1,0,1,0,0,4,5,1,5,5,0,9,0.4444,1,1,7,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Brentford,Substitute,Midfielder,J. Dasilva,7.4156,31,23,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,1,17,16,0.9412,0,3,3,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,2,0.5,0,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Brentford,Striker,,I. Toney,7.338,90,43,2,0,0,0,0,1,0,2,1,0,1,0,0,1,0,3,0,1,0,0,0,0,17,26,9,26,17,0.6538,0,2,2,0,1,0,0,2,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4,4,4,10,6,4,0,10,0.4,6,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Brentford,Defender,,R. Henry,7.2168,90,47,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,37,10,37,27,0.7297,0,1,1,0,0,1,0,1,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,3,2,0,3,3,1,1,5,0.4,5,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Brentford,Midfielder,,V. Janelt,7.0312,90,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,45,49,4,49,45,0.9184,0,1,1,0,0,0,3,2,0,0,5,0,1,0,1,0,0,0,0,1,0,0,0,2,5,6,1,2,3,1,7,0.7143,2,0.5,7,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Brentford,Defender,,P. Jansson,7.0079,90,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,60,4,60,56,0.9333,0,0,0,0,0,1,2,0,0,0,2,0,8,3,1,0,0,0,0,1,0,0,0,0,1,2,1,0,1,1,1,1,2,0.5,2,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Brentford,Striker,,B. Mbeumo,6.9859,90,39,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,2,0,0,0,0,0,19,24,5,24,19,0.7917,1,2,3,0,0,0,2,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,3,4,1,3,4,1,6,0.5,2,0.5,6,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Brentford,Goalkeeper,,David Raya,6.9377,90,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,30,8,30,22,0.7333,0,0,0,0,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,11,0,0,0,3,1,0.3333,0,0,2,0,1,0,0,9,3,4,0,0
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Brentford,Midfielder,,C. Nørgaard,6.6056,73,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,40,4,40,36,0.9,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,1,3,3,0,2,2,0,5,0.6,0,,8,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Brentford,Defender,,B. Mee,6.4848,59,69,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,65,10,65,55,0.8462,0,0,0,0,0,0,3,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,,2,1,4,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Brentford,Striker,,Y. Wissa,6.3294,83,24,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,10,13,3,13,10,0.7692,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,1,2,3,1,3,0.3333,2,0.5,2,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Brentford,Substitute,Midfielder,S. Baptiste,6.2263,17,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,5,5,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,2,3,1,1,1,0,3,0.6667,1,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Brentford,Midfielder,,M. Jensen,6.2201,59,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,37,3,37,34,0.9189,0,3,3,0,0,0,7,1,0,0,4,0,0,0,0,0,3,0,0,0,0,0,1,0,2,3,1,4,4,0,6,0.3333,1,1,2,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Brentford,Substitute,Defender,M. Sørensen,6.2047,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,5,4,0.8,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,,1,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Brentford,Defender,,A. Hickey,6.1757,83,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,37,43,6,43,37,0.8605,0,1,1,0,0,0,3,0,0,0,9,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,4,5,1,5,0.2,1,0,2,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-07,1,2022/2023,Premier League,78l2aulgv8s2oinpqrapeg9hw,Brentford,Substitute,Attacker,K. Lewis-Potter,6.097,31,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,6,3,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
