tournamentCalendarName,competitionName,contestantName,date,week,position,subPosition,playerId,matchname,shirtNumber,POINTS,goals,winningGoal,attFreekickGoal,ontargetScoringAtt,wonContest,bigChanceMissed,penaltyMissed,totalOffside,goalAssist,totalAttAssist,bigChanceCreated,successfulFinalThirdPasses,accurateCross,longPassOwnToOppSuccess,accuratePass,totalPass,passAccuracy,passAccuracyPoints,missedPass,wonTackle,outfielderBlock,effectiveClearance,offsideProvoked,fouls,penaltyConceded,cleanSheet,goalsConceded,errorLeadToShot,errorLeadToGoal,ballRecovery,interception,penaltyWon,duelWon,duelLost,groundDuelsWon,groundDuelsLost,aerialWon,aerialLost,saves,penaltySave,goodHighClaim,diveCatch,punches,accurateKeeperSweeper,savedIbox,minsPlayed,attPenMiss,attPenPost,attPenTarget,finalThirdEntries,accurateLongBalls,minsPlayed_x,ownGoals,yellowCard,redCard
2022,Serie A,Palmeiras,2022-11-03,35,Attacking Midfielder,,90yigjdk4rvizxm4ji1wg6p5h,Dudu,7,53.8,1,0,0,1,2,0,0,0,2,3,2,9,3,1,29,36,0.8056,0,7,0,0,0,0,0,0,0,0,0,0,6,1,0,3,2,3,2,0,0,0,0,0,0,0,0,0,83,0,0,0,4,1,0.8,0,0,0
2022,Serie A,São Paulo,2022-07-23,19,Defender,,5kvheyy5rtzt0kh2zkk8cj696,Welington,34,53.8,0,0,0,0,3,0,0,0,2,4,2,15,3,5,41,48,0.8542,0,7,1,0,6,0,1,0,0,2,0,0,4,2,0,7,4,7,4,0,0,0,0,0,0,0,0,0,81,0,0,0,7,3,0.8,0,0,0
2022/2023,Ligue 1,PSG,2022-11-06,14,Attacking Midfielder,,779rrkp47akkd5usq53begatx,Neymar,10,53.8,1,0,0,2,3,1,0,0,1,5,0,29,1,6,53,65,0.8154,0,12,2,0,0,0,1,0,0,1,0,0,5,0,0,9,3,9,3,0,0,0,0,0,0,0,0,0,90,0,0,0,14,6,1,0,0,0
2022/2023,Primera División,Atlético Madrid,2022-10-18,10,Striker,,716n1970vi9rvw5b4w9qmjfth,A. Griezmann,8,53.8,0,0,0,0,2,0,0,2,1,7,1,9,4,3,42,47,0.8936,4,5,1,0,0,0,0,0,0,1,0,0,9,0,0,8,4,7,2,1,2,0,0,0,0,0,0,0,90,0,0,0,2,1,1,0,0,0
2022,Liga Profesional Argentina,Boca Juniors,2022-08-07,12,Striker,,bawn4l7203xa34q415zz2vzrp,S. Villa,22,53.7,0,0,0,3,5,0,0,1,1,6,1,11,4,0,26,31,0.8387,0,5,0,0,1,0,1,0,0,1,0,0,7,1,0,8,4,8,4,0,0,0,0,0,0,0,0,0,90,0,0,0,2,2,1,0,1,0
2022,Serie A,RB Bragantino,2022-07-09,16,Defender,,4buih0q2it77f0k8l6fu10us5,Aderlan,13,53.7,0,0,0,0,0,0,0,0,1,5,1,14,3,3,29,37,0.7838,0,8,3,0,1,0,1,0,1,0,0,0,9,2,0,7,3,4,2,3,1,0,0,0,0,0,0,0,90,0,0,0,8,1,1,0,0,0
2022/2023,First Division A,Westerlo,2022-10-08,11,Goalkeeper,,6qlfe04qjldj3rkeeme6gdi39,S. Bolat,1,53.7,0,0,0,0,0,0,0,0,0,0,0,1,0,6,22,38,0.5789,0,16,0,0,1,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,12,0,0,0,0,0,7,90,0,0,0,5,17,1,0,1,0
2022,Liga Profesional Argentina,Godoy Cruz,2022-07-10,7,Attacking Midfielder,,dx7yv49a1sv59wi6341h2n5d5,M. Ojeda,11,53.6,1,1,0,2,2,0,0,0,1,1,1,5,1,0,12,23,0.5217,0,11,2,0,2,0,0,0,1,0,0,0,5,2,0,6,4,6,3,0,1,0,0,0,0,0,0,0,90,0,0,0,4,2,1,0,0,0
2022,Serie A,Flamengo,2022-05-14,6,Attacking Midfielder,,9rs3paicwd9k8qu2tcce4uf9x,G. de Arrascaeta,14,53.6,0,0,0,1,3,0,0,0,2,4,1,12,3,3,33,43,0.7674,0,10,3,0,0,0,0,0,0,2,0,0,5,0,0,11,6,11,4,0,2,0,0,0,0,0,0,0,90,0,0,0,6,1,1,0,0,0
2022/2023,Ligue 1,Lorient,2022-09-11,7,Attacking Midfielder,,dg4782hj9xdqg46w225kzph5g,D. Ouattara,11,53.6,1,0,1,1,5,0,0,0,1,2,1,9,1,1,15,27,0.5556,0,12,0,0,1,0,0,0,0,2,0,0,4,3,0,11,3,9,2,2,1,0,0,0,0,0,0,0,90,0,0,0,2,0,1,0,0,0
2022/2023,Ligue 1,Olympique Marseille,2022-09-30,9,Midfielder,,c4w6l0ha9pvwljyh3aejqz3yt,J. Clauss,7,53.6,1,1,0,2,1,0,0,0,2,3,1,9,1,3,25,29,0.8621,0,4,1,0,1,0,0,0,0,0,0,0,4,1,0,4,3,4,2,0,1,0,0,0,0,0,0,0,76,0,0,0,3,0,0.8,0,0,0
2022/2023,Primeira Liga,Sporting Braga,2022-08-12,2,Defender,,c8s3kzk7jpdpp5ctzqkzh9vit,Nuno Sequeira,6,53.6,1,1,0,1,1,0,0,0,0,2,0,9,0,6,33,43,0.7674,0,10,3,0,1,0,2,0,1,0,0,0,6,7,0,9,8,7,5,2,3,0,0,0,0,0,0,0,90,0,0,0,3,6,1,0,0,0
2022/2023,Eredivisie,Heerenveen,2022-08-13,2,Goalkeeper,,awih1xkabe5o6afn6d85ilxw5,A. Noppert,44,53.5,0,0,0,0,0,0,0,0,0,0,0,1,0,4,14,36,0.3889,0,22,0,0,3,0,0,0,1,0,0,0,19,0,0,0,0,0,0,0,0,11,0,1,0,1,0,3,90,0,0,0,9,5,1,0,1,0
2022/2023,Primera División,Real Sociedad,2022-10-02,7,Midfielder,,80aqmv4ht6rs1812qrr5j8kix,Martín Zubimendi,3,53.5,1,1,0,1,1,0,0,0,1,1,1,17,0,8,49,57,0.8596,3,8,2,2,2,0,0,0,0,3,0,0,3,0,0,9,0,6,0,3,0,0,0,0,0,0,0,0,90,0,0,0,12,1,1,0,0,0
2022,Serie A,América Mineiro,2022-10-09,31,Goalkeeper,,tclu4ysgllfnlkq9ou60fp3p,Matheus Cavichioli,1,53.4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,21,0.4762,0,11,0,0,3,0,0,0,1,0,0,0,13,1,0,2,0,0,0,2,0,10,0,1,0,2,0,6,90,0,0,0,4,6,1,0,0,0
2022/2023,Eredivisie,Feyenoord,2022-10-09,9,Defender,,1vyh50nfaq2kq5pmivpkc1psl,D. Hancko,33,53.4,1,0,0,2,4,0,0,0,0,2,1,20,1,3,53,61,0.8689,1.5,8,1,0,3,0,1,0,1,0,0,0,9,2,0,6,5,6,5,0,0,0,0,0,0,0,0,0,90,0,0,0,12,0,1,0,0,0
2022/2023,First Division A,Standard Liège,2022-08-07,3,Attacking Midfielder,,1pg0b32xb9230zit0ndyd79ih,S. Amallah,19,53.4,2,1,0,2,3,0,0,0,0,1,0,8,0,0,15,18,0.8333,0,3,2,0,4,0,4,0,1,0,0,0,7,0,0,9,14,8,9,1,5,0,0,0,0,0,0,0,90,0,0,0,3,1,1,0,0,0
2022/2023,Serie A,Fiorentina,2022-09-18,7,Defender,,eq7q971ebxu7ipqbyvj5n4c15,L. Martínez,28,53.4,0,0,0,1,0,0,0,0,0,0,0,5,0,8,30,43,0.6977,0,13,4,1,4,0,1,0,1,0,0,0,18,2,0,14,6,7,4,7,2,0,0,0,0,0,0,0,90,0,0,0,12,6,1,0,0,0
2022/2023,Serie A,Lazio,2022-09-18,7,Striker,,5o80hrbyw554cetm1rbbns0k5,C. Immobile,17,53.4,2,1,0,3,0,1,0,0,1,2,1,13,0,0,24,29,0.8276,0,5,1,0,0,0,0,0,1,0,0,0,2,1,0,2,2,2,2,0,0,0,0,0,0,0,0,0,90,0,0,0,1,1,1,0,0,0
2022,Liga Profesional Argentina,Huracán,2022-05-03,13,Midfielder,,2n0ye5maihkpc40u8ou30gzpx,F. Cristaldo,10,53.3,1,1,0,1,5,0,0,0,0,3,0,16,3,4,36,53,0.6792,0,17,1,0,1,0,1,0,0,1,0,0,10,0,0,11,3,10,3,1,0,0,0,0,0,0,0,0,90,0,0,0,8,6,1,0,0,0
2022,Serie A,Avaí,2022-11-09,37,Defender,,5p8g9pssgsqm9yajbc658a8d1,Natanael,25,53.3,1,1,0,1,1,0,0,0,1,3,0,2,4,4,15,23,0.6522,0,8,0,0,2,0,1,0,1,0,0,0,4,0,0,5,3,4,2,1,1,0,0,0,0,0,0,0,90,0,0,0,2,5,1,0,0,0
2022,Serie A,Botafogo,2022-11-10,37,Attacking Midfielder,,v9s7hrse8ka1gqnler09uokp,Lucas Fernandes,18,53.3,2,1,0,2,3,0,0,0,0,4,1,22,0,3,42,48,0.875,3,6,0,0,0,0,4,0,0,0,0,0,7,1,0,4,5,4,5,0,0,0,0,0,0,0,0,0,80,0,0,0,8,2,0.8,0,0,0
2022,Serie A,Coritiba,2022-05-29,8,Attacking Midfielder,,e0cy0gwf04lohf0xjef0af8fe,Igor Paixão,98,53.3,1,1,0,3,4,1,0,0,0,2,1,6,2,2,9,13,0.6923,0,4,2,0,1,0,0,0,1,0,0,0,4,1,0,9,5,9,4,0,1,0,0,0,0,0,0,0,90,0,0,0,1,2,1,0,0,0
2022/2023,Bundesliga,Salzburg,2022-08-06,3,Defender,,9r20sl10trs6903jz83hmt6nd,M. Wöber,39,53.3,0,0,0,0,3,0,0,0,1,2,2,18,1,8,63,78,0.8077,0,15,3,0,0,0,0,0,1,0,0,0,6,2,0,9,1,6,1,3,0,0,0,0,0,0,0,0,90,0,0,0,15,5,1,0,0,0
2022/2023,Premier League,Manchester City,2022-10-08,10,Defender,,29pq64smaxdwlraopnxoleqxh,João Cancelo,7,53.3,1,1,0,1,3,0,0,0,1,3,0,14,2,2,63,70,0.9,2.5,7,0,0,1,0,0,0,0,0,0,0,7,1,0,7,5,7,5,0,0,0,0,0,0,0,0,0,70,0,0,0,6,1,0.8,0,0,0
2022/2023,Primeira Liga,Benfica,2022-11-06,12,Defender,,2p86mzr8qnu9iy01fusvovf56,António Silva,66,53.3,2,1,0,2,0,0,0,0,0,0,0,4,0,12,54,60,0.9,2.5,6,1,2,2,0,0,0,0,1,0,0,8,1,0,5,0,2,0,3,0,0,0,0,0,0,0,0,90,0,0,0,7,0,1,0,0,0
2022,K League 1,Daegu,2022-05-29,15,Striker,,74vr5grc65e8ogu008l764o2d,Cesinha,11,53.2,0,0,0,2,4,0,0,0,0,9,1,14,3,2,33,35,0.9429,5,2,1,0,0,0,2,0,0,2,0,0,3,1,0,9,8,9,7,0,1,0,0,0,0,0,0,0,90,0,0,0,3,5,1,0,0,0
2022/2023,Primeira Liga,Sporting CP,2022-11-05,12,Midfielder,,77yaqzy45dxtzicao00jxrlgq,Pedro Porro,24,53.2,0,0,0,1,0,0,0,1,1,7,3,9,5,1,25,30,0.8333,0,5,1,0,0,0,0,0,0,0,0,0,9,3,0,3,2,3,2,0,0,0,0,0,0,0,0,0,64,0,0,0,1,3,0.8,0,0,0
2022/2023,Primera División,Real Madrid,2022-09-11,5,Striker,,broq8imimhtlejtffissquy5m,Rodrygo,21,53.2,1,0,0,2,7,0,0,0,1,3,1,19,0,0,30,34,0.8824,4,4,0,0,0,0,0,0,0,1,0,0,4,0,0,8,7,8,6,0,1,0,0,0,0,0,0,0,90,0,0,0,0,0,1,0,0,0
2022/2023,Premier League,Newcastle United,2022-08-21,3,Striker,,doctoq9o6be1yap6je75w0vrp,A. Saint-Maximin,10,53.1,0,0,0,1,5,0,0,1,2,4,2,10,2,0,13,21,0.619,0,8,0,0,0,0,0,0,0,3,0,0,7,0,0,8,6,8,6,0,0,0,0,0,0,0,0,0,90,0,0,0,3,0,1,0,0,0
2022/2023,First Division A,Cercle Brugge,2022-10-18,13,Defender,,bmbn4q2uorkgosgaig6migpux,B. Popović,5,53,1,1,0,1,0,0,0,0,0,0,0,3,0,6,12,33,0.3636,0,21,0,0,13,2,0,0,1,0,0,0,3,1,0,10,4,0,0,10,4,0,0,0,0,0,0,0,90,0,0,0,8,4,1,0,0,0
2022,Liga Profesional Argentina,Huracán,2022-05-07,14,Midfielder,,2n0ye5maihkpc40u8ou30gzpx,F. Cristaldo,10,52.9,0,0,0,0,2,0,0,0,0,7,1,10,7,4,42,55,0.7636,0,13,1,2,1,0,0,0,0,3,0,0,8,2,0,11,5,9,5,2,0,0,0,0,0,0,0,0,90,0,0,0,15,4,1,0,0,0
2022/2023,UEFA Champions League,Midtjylland,2022-07-26,,Defender,,e9lrzsiy94y46h62rnawi3sgl,H. Dalsgaard,14,52.9,1,0,0,2,0,0,0,0,0,0,0,10,0,11,34,55,0.6182,0,21,1,1,9,1,0,0,0,1,0,0,7,3,0,11,3,5,0,6,3,0,0,0,0,0,0,0,120,0,0,0,18,10,1,0,0,0
2022,Liga Profesional Argentina,Aldosivi,2022-04-01,8,Goalkeeper,,bhor1qbcwkdtuxmu9ofzabkyd,J. Devecchi,25,52.8,0,0,0,0,0,0,0,0,1,1,1,2,0,9,23,30,0.7667,0,7,0,0,3,0,0,0,0,1,0,0,11,0,0,2,0,0,0,2,0,8,0,1,0,2,1,6,90,0,0,0,2,18,1,0,1,0
2022,Liga Profesional Argentina,Barracas Central,2022-05-07,14,Striker,,89tbs9n9pfaespei65jj31ofd,B. Sepúlveda,29,52.8,1,1,0,1,0,0,0,0,2,2,2,4,0,0,10,24,0.4167,0,14,0,0,1,0,1,0,0,1,0,0,4,0,0,8,11,1,7,7,4,0,0,0,0,0,0,0,67,0,0,0,4,1,0.8,0,0,0
2022,Serie A,Corinthians,2022-04-16,2,Attacking Midfielder,,7n5hma1v8u3rmyhgn7efay8d1,Roger Guedes,9,52.8,3,1,0,3,0,1,0,0,0,0,0,9,0,0,30,40,0.75,0,10,0,1,0,0,1,0,0,0,0,0,4,0,0,3,4,2,2,1,2,0,0,0,0,0,0,0,82,0,0,0,2,1,0.8,0,0,0
2022,Serie A,Flamengo,2022-10-01,29,Striker,,33ni21p1u98hz1tfyei8wjend,Pedro,21,52.8,3,1,0,5,0,1,0,0,0,0,0,1,0,0,1,4,0.25,0,3,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0.8,0,0,0
2022/2023,Premier League,Liverpool,2022-08-27,4,Striker,,5ch0r2awkzjfd4hv6kbw6c9gp,L. Díaz,23,52.8,2,1,0,2,2,0,0,0,0,1,0,16,1,2,44,46,0.9565,6,2,0,0,0,0,1,0,1,0,0,0,7,1,0,4,7,3,5,1,2,0,0,0,0,0,0,0,90,0,0,0,6,0,1,0,0,0
2022/2023,Serie A,Spezia,2022-11-08,14,Defender,,f1ma05bi3t1hfbflylx5d9tyh,E. Ampadu,4,52.8,0,0,0,2,0,2,0,0,1,3,1,12,1,4,46,56,0.8214,0,10,5,0,1,2,0,0,0,1,0,0,13,2,0,7,1,7,0,0,1,0,0,0,0,0,0,0,90,0,0,0,12,3,1,0,0,0
2022,Liga Profesional Argentina,Tigre,2022-03-12,6,Defensive Midfielder,,5jpisxshqqzyil0h75yrsvrh1,S. Prediger,5,52.7,0,0,0,0,6,0,0,0,0,0,0,3,0,6,49,56,0.875,3,7,3,1,3,0,1,0,0,1,0,0,15,1,0,19,6,17,4,2,2,0,0,0,0,0,0,0,90,0,0,0,4,0,1,0,0,0
2022/2023,Eredivisie,PSV,2022-08-13,2,Attacking Midfielder,,exhxdmdq49xj4dnguq03qnlgq,X. Simons,7,52.7,2,0,0,2,1,0,0,0,1,5,0,22,1,0,36,44,0.8182,0,8,0,0,0,0,0,0,0,2,0,0,3,1,0,6,6,5,5,1,1,0,0,0,0,0,0,0,90,0,0,0,3,4,1,0,0,0
2022/2023,UEFA Champions League,Bayern München,2022-10-26,5,Attacking Midfielder,,4ysxvym6ww4f9d3hflkqsbf11,S. Gnabry,7,52.7,0,0,0,1,0,0,0,2,3,3,3,10,0,3,28,39,0.7179,0,11,1,0,2,0,0,0,1,0,0,0,1,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,90,0,0,0,8,2,1,0,0,0
2022/2023,Premier League,Newcastle United,2022-09-03,6,Defender,,65z99j774kjnbf7vm0u2q0jit,K. Trippier,2,52.6,0,0,0,0,0,0,0,0,0,6,1,10,8,1,28,37,0.7568,0,9,1,0,2,0,0,0,1,0,0,0,9,3,0,5,1,4,0,1,1,0,0,0,0,0,0,0,90,0,0,0,10,4,1,0,0,0
2022/2023,UEFA Champions League,Dynamo Kyiv,2022-08-09,,Defensive Midfielder,,3mjwr1t0d1bh6tlgma4u2yd49,M. Shaparenko,10,52.6,0,0,0,0,5,0,0,0,0,3,0,23,1,6,88,97,0.9072,4,9,2,0,1,0,4,0,0,1,0,0,10,2,0,14,10,13,10,1,0,0,0,0,0,0,0,0,120,0,0,0,12,19,1,0,0,0
2022,K League 1,Incheon United,2022-06-22,17,Striker,,c2pa3htr3y0ncojh8kr83sd79,S. Mugoša,9,52.5,3,1,0,3,0,0,0,0,0,0,0,4,0,2,14,18,0.7778,0,4,0,0,1,0,2,0,0,1,0,0,0,0,0,4,7,2,4,2,3,0,0,0,0,0,0,0,90,0,0,0,3,1,1,0,0,0
2022,Liga Profesional Argentina,Arsenal,2022-08-12,13,Defender,,25d8ampacze5t9xwffna4ullh,D. Pérez,15,52.5,0,0,0,0,1,0,0,0,1,1,1,11,1,4,23,45,0.5111,0,22,5,0,3,1,0,0,0,1,0,0,8,3,0,13,1,10,1,3,0,0,0,0,0,0,0,0,90,0,0,0,19,4,1,0,0,0
2022,Liga Profesional Argentina,Tigre,2022-03-18,7,Defender,,5sr1bup7lw1nwr9pkh1qxmfhl,L. Blondel,17,52.5,1,0,0,1,2,0,0,0,0,0,0,8,0,7,30,36,0.8333,0,6,5,1,2,0,0,0,0,0,0,0,10,1,0,13,3,12,3,1,0,0,0,0,0,0,0,0,75,0,0,0,6,0,0.8,0,0,0
2022,Serie A,Corinthians,2022-10-02,29,Midfielder,,1m5tzmiid9pwk7okgj4c4t2ad,Renato Augusto,8,52.5,0,0,0,1,1,0,0,0,2,4,2,18,2,7,40,47,0.8511,3,7,0,0,0,0,0,0,0,0,0,0,7,0,0,6,3,5,3,1,0,0,0,0,0,0,0,0,57,0,0,0,9,4,0.8,0,0,0
2022,Serie A,Coritiba,2022-07-10,16,Attacking Midfielder,,e0cy0gwf04lohf0xjef0af8fe,Igor Paixão,98,52.5,0,0,0,0,5,0,0,0,2,3,1,11,3,0,18,23,0.7826,0,5,1,1,0,0,2,0,0,2,0,0,5,0,0,11,5,11,4,0,1,0,0,0,0,0,0,0,90,0,0,0,4,2,1,0,0,0
2022/2023,Eredivisie,AZ,2022-11-12,14,Striker,,7sd87ylfbtgwgpb70hf68cel1,Vangelis Pavlidis,9,52.5,1,1,0,2,2,0,0,0,0,3,0,8,0,1,23,36,0.6389,0,13,1,0,0,0,0,0,0,0,0,0,9,0,0,15,9,7,5,8,4,0,0,0,0,0,0,0,87,0,0,0,6,2,0.8,0,0,0
2022,Liga Profesional Argentina,Unión,2022-07-03,6,Defender,,3o9aczz9llue6t6udnkyj1ckp,F. Aguero,21,52.4,1,0,0,2,0,0,0,0,1,1,1,5,0,12,46,48,0.9583,0,2,0,2,5,0,0,0,1,0,0,0,4,0,0,3,2,1,1,2,1,0,0,0,0,0,0,0,90,0,0,0,5,5,1,0,0,0
2022/2023,Bundesliga,Hartberg,2022-07-24,1,Striker,,bodixu40wx3exhjo290dxg8np,D. Avdijaj,77,52.4,2,1,0,2,3,0,0,3,0,3,0,9,1,0,15,22,0.6818,0,7,1,0,0,0,2,0,0,0,0,0,7,2,0,8,7,7,5,1,2,0,0,0,0,0,0,0,83,0,0,0,2,0,0.8,0,0,0
2022/2023,Ligue 1,Olympique Lyonnais,2022-08-31,5,Striker,,9mory3y7p8aku035r2kxtvz6d,K. Toko Ekambi,7,52.4,1,1,0,3,3,1,0,0,1,4,2,18,0,1,35,40,0.875,4,5,0,0,0,0,1,0,0,1,0,0,1,2,0,4,7,4,5,0,2,0,0,0,0,0,0,0,85,0,0,0,2,2,0.8,0,0,0
2022/2023,First Division A,Westerlo,2022-10-08,11,Striker,,21545vwheo9a30u5hgnsrecmi,L. Foster,9,52.3,2,1,0,2,1,0,0,1,0,3,0,11,0,0,20,28,0.7143,0,8,1,0,2,0,0,0,1,0,0,0,4,2,0,5,4,3,4,2,0,0,0,0,0,0,0,0,90,0,0,0,1,1,1,0,0,0
2022/2023,UEFA Champions League,Olympique Marseille,2022-10-04,3,Attacking Midfielder,,bt2h27b7sfmsa5w6tnfp7lw4p,A. Harit,77,52.3,1,1,0,3,3,1,0,1,1,3,1,13,1,0,31,33,0.9394,4,2,0,0,0,0,0,0,0,1,0,0,4,1,0,6,5,5,3,1,2,0,0,0,0,0,0,0,77,0,0,0,4,1,0.8,0,0,0
2022,Liga Profesional Argentina,Godoy Cruz,2022-05-02,13,Defender,,4qfqw1u2uvuardvdjw3pp6oyx,F. Negri,31,52.2,0,0,0,0,3,0,0,0,1,1,1,10,0,5,34,41,0.8293,0,7,3,0,4,0,2,0,0,0,0,0,10,1,0,13,2,8,2,5,0,0,0,0,0,0,0,0,89,0,0,0,11,2,0.8,0,0,0
2022,Liga Profesional Argentina,Huracán,2022-06-11,2,Striker,,2n0ye5maihkpc40u8ou30gzpx,F. Cristaldo,10,52.2,1,1,0,1,5,0,0,1,0,4,0,13,4,0,23,29,0.7931,0,6,1,0,0,0,2,0,1,0,0,0,3,0,0,9,7,7,7,2,0,0,0,0,0,0,0,0,90,0,0,0,7,3,1,0,0,0
2022,Liga Profesional Argentina,Unión,2022-09-08,18,Midfielder,,7vetiiroiofvsqjguu4ezm92i,J. Nardoni,30,52.2,1,1,0,2,5,0,0,0,0,1,0,13,1,8,41,52,0.7885,0,11,1,0,1,0,0,0,1,0,0,0,10,3,0,9,9,8,7,1,2,0,0,0,0,0,0,0,90,0,0,0,11,4,1,0,0,0
2022/2023,Serie A,Napoli,2022-10-16,10,Striker,,4zy4d60v2qmaplm9xbe51y1gp,K. Kvaratskhelia,77,52.2,0,0,0,2,5,0,0,0,1,6,3,16,0,0,25,31,0.8065,0,6,1,0,0,0,0,0,0,2,0,0,8,0,0,7,7,7,7,0,0,0,0,0,0,0,0,0,90,0,0,0,2,0,1,0,0,0
2022,Liga Profesional Argentina,Godoy Cruz,2022-04-08,9,Attacking Midfielder,,dx7yv49a1sv59wi6341h2n5d5,M. Ojeda,11,52.1,0,0,0,2,1,2,0,0,2,5,3,11,3,0,26,32,0.8125,0,6,0,0,0,0,1,0,0,3,0,0,10,2,0,3,3,3,2,0,1,0,0,0,0,0,0,0,90,0,0,0,3,2,1,0,0,0
2022,Liga Profesional Argentina,Lanús,2022-06-19,4,Midfielder,,277gxov17rifhp895d813d815,T. Belmonte,5,52.1,0,0,0,3,2,0,0,0,1,1,1,7,0,0,34,38,0.8947,3,4,2,0,1,0,2,0,1,0,0,0,10,2,0,11,11,8,7,3,4,0,0,0,0,0,0,0,90,0,0,0,6,1,1,0,0,0
2022/2023,Premier League,Newcastle United,2022-08-06,1,Defender,,dxxc4dioaioidmvamkzqr4b85,F. Schär,5,52.1,1,1,0,1,0,0,0,0,0,1,0,4,1,8,37,51,0.7255,0,14,0,2,4,0,0,0,1,0,0,0,8,3,0,8,3,4,0,4,3,0,0,0,0,0,0,0,90,0,0,0,9,3,1,0,0,0
2022,K League 1,Suwon Bluewings,2022-10-16,37,Midfielder,,d2xhf1invyzqlm3wpwvrpp711,Lee Jong-Sung,92,52,1,1,0,1,1,0,0,0,0,2,0,6,0,4,34,40,0.85,3,6,3,1,0,0,2,0,1,0,0,0,7,3,0,8,5,7,5,1,0,0,0,0,0,0,0,0,90,0,0,0,6,6,1,0,1,0
2022,Liga Profesional Argentina,Barracas Central,2022-08-18,14,Defender,,d99pc4euc1r2sl4fgg9yqmgvd,F. Mater,33,52,0,0,0,0,4,0,0,0,1,1,0,4,0,3,13,21,0.619,0,8,7,0,4,0,1,0,0,1,0,0,8,4,0,15,8,13,6,2,2,0,0,0,0,0,0,0,90,0,0,0,4,0,1,0,0,0
2022,Liga Profesional Argentina,Boca Juniors,2022-02-20,3,Defender,,5o9e2erpguwq08s3a9lx21b6d,F. Fabra,18,52,1,1,0,1,6,0,0,0,0,1,1,14,0,2,38,45,0.8444,0,7,0,1,3,0,0,0,0,1,0,0,9,2,0,9,4,7,4,2,0,0,0,0,0,0,0,0,90,0,0,0,6,3,1,0,0,0
2022,Serie A,Flamengo,2022-06-25,14,Attacking Midfielder,,9rs3paicwd9k8qu2tcce4uf9x,G. de Arrascaeta,14,52,1,0,0,1,3,0,0,0,0,4,1,16,0,1,28,36,0.7778,0,8,3,0,1,0,0,0,0,0,0,0,1,1,1,12,4,12,3,0,1,0,0,0,0,0,0,0,74,0,0,0,8,1,0.8,0,0,0
2022/2023,UEFA Champions League,Napoli,2022-09-07,1,Defensive Midfielder,,3bhy6x04rbwzk0nh1fm59dmnd,A. Zambo Anguissa,99,52,1,1,0,1,2,0,0,0,0,2,0,7,0,2,35,40,0.875,0,5,3,0,0,0,2,0,0,1,0,0,13,5,0,10,5,10,4,0,1,0,0,0,0,0,0,0,90,0,0,0,4,3,1,0,0,0
2022/2023,Bundesliga,Austria Lustenau,2022-11-12,16,Midfielder,,53t6chfas9h2r2mpgv5l88goa,S. Surdanović,70,51.9,0,0,0,0,1,0,0,0,0,0,0,7,0,1,24,32,0.75,0,8,5,0,1,0,1,0,1,0,0,0,15,2,0,19,5,18,5,1,0,0,0,0,0,0,0,0,90,0,0,0,6,2,1,0,0,0
2022/2023,Bundesliga,Austria Wien,2022-10-30,14,Attacking Midfielder,,ma4y5oar3zqwlbtfisxvyuax,D. Fitz,36,51.9,2,1,0,3,1,1,0,0,0,7,0,19,3,0,37,55,0.6727,0,18,0,0,0,0,1,0,0,1,0,0,5,1,0,3,3,1,2,2,1,0,0,0,0,0,0,0,89,0,0,0,18,2,0.8,0,0,0
2022/2023,Bundesliga,Hartberg,2022-10-08,11,Defender,,3kf1tsy2dtf4bmtm12wlp5n1l,M. Horvat,11,51.9,1,0,0,1,0,0,0,0,0,1,0,3,0,4,15,25,0.6,0,10,3,2,5,1,1,0,1,0,0,0,10,2,0,4,1,3,0,1,1,0,0,0,0,0,0,0,90,0,0,0,7,5,1,0,0,0
2022,Liga Profesional Argentina,Rosario Central,2022-09-25,21,Midfielder,,9drh3w3emxjf6aah8pstsdgr8,F. Buonanotte,40,51.8,1,0,0,2,4,0,0,0,0,4,0,9,4,0,22,28,0.7857,0,6,4,0,0,0,1,0,0,1,0,0,7,0,0,11,8,11,5,0,3,0,0,0,0,0,0,0,90,0,0,0,4,3,1,0,0,0
2022/2023,Bundesliga,Austria Klagenfurt,2022-10-08,11,Midfielder,,jykf7m9lffcn8ezf8fcouv3d,A. Irving,19,51.8,0,0,0,1,2,0,0,0,1,3,2,16,1,3,36,46,0.7826,0,10,2,0,1,0,0,0,0,1,0,0,8,1,0,13,5,9,4,4,1,0,0,0,0,0,0,0,90,0,0,0,7,2,1,0,0,0
2022/2023,Bundesliga,Austria Lustenau,2022-10-15,12,Midfielder,,12ct3w7p1k04qqcbz7253c38q,Anderson,28,51.8,1,0,0,1,1,0,0,0,1,3,1,10,0,1,25,34,0.7353,0,9,2,0,2,0,0,0,0,3,0,0,10,1,0,9,7,4,2,5,5,0,0,0,0,0,0,0,90,0,0,0,5,2,1,0,0,0
